tokens,labels,predicted_mountains
"['Middle', 'you', 'apply', 'yes', 'per', '.', 'Walk', 'condition', 'shoulder', 'learn', 'seek', 'catch', '.', 'Own', 'hold', 'art', 'Mr', 'each', 'member', 'child', '.', 'Even', 'bit', 'bring', 'somebody', 'condition', 'peace', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['A', 'day', 'at', 'the', 'beach', 'with', 'sand', ',', 'sun', ',', 'and', 'waves', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Get', 'short', 'such', 'born', 'natural', 'trouble', '.', 'Back', 'physical', 'end', 'cup', 'coach', 'order', '.', 'Less', 'article', 'subject', 'not', 'have', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Politics', 'dinner', 'property', 'pattern', 'government', '.']","['O', 'O', 'O', 'O', 'O', 'O']",
"['Fill', 'local', 'up', 'draw', 'turn', 'each', '.', 'Than', 'drug', 'exist', 'mean', 'stand', 'probably', 'once', '.', 'Difference', 'cut', 'break', 'response', 'difficult', 'rule', 'especially', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['A', 'weekend', 'road', 'trip', 'to', 'a', 'charming', 'mountain', 'town', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Public', 'low', 'ready', '.', 'College', 'who', 'view', 'two', '.', 'Treatment', 'likely', 'debate', 'dark', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Continue', 'any', 'when', 'think', 'nature', 'that', 'fly', '.', 'Wall', 'even', 'no', 'seek', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['The', 'Alps', 'are', 'home', 'to', 'many', 'different', 'cultures', 'and', 'traditions', ',', 'making', 'them', 'a', 'fascinating', 'place', 'to', 'explore', '.', '#', 'europetravel', '#', 'alpslife']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Alps
"['Guy', 'father', 'lawyer', 'cultural', 'father', 'once', 'baby', '.', 'Return', 'more', 'time', 'degree', '.', 'Enough', 'catch', 'sound', 'assume', 'commercial', 'article', 'than', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Believe', 'since', 'nation', 'chair', 'red', 'middle', 'thought', 'unit', '.', 'Add', 'involve', 'baby', 'sort', 'who', '.', 'Attack', 'hope', 'suggest', 'entire', 'beat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Everybody', 'claim', 'beyond', 'conference', 'minute', 'move', 'son', 'challenge', '.', 'Television', 'as', 'list', 'kitchen', '.', 'Available', 'value', 'force', 'here', 'put', 'recent', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['View', 'none', 'front', 'to', 'common', 'head', 'rate', '.', 'Property', 'forward', 'best', 'much', 'occur', 'production', 'those', '.', '\n', 'Lead', 'soon', 'painting', 'shoulder', '.', 'Item', 'high', 'so', 'speech', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Any', 'use', 'oil', 'evidence', 'figure', 'respond', 'network', '.', 'Usually', 'successful', 'page', 'improve', 'strong', 'almost', '.', 'Her', 'key', 'purpose', 'how', 'summer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['I', 'only', 'know', '25', 'letters', 'of', 'the', 'alphabet', '.', 'I', 'do', ""n't"", 'know', 'y.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['I', 'spent', 'a', 'weekend', 'at', 'a', 'wellness', 'retreat', 'for', 'relaxation', 'and', 'self', '-', 'care', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['This', 'have', 'heart', 'teach', 'lot', 'happy', 'movement', '.', 'Front', 'every', 'but', 'firm', 'poor', 'project', 'I', 'attorney', '.', 'Eat', 'entire', 'show', 'word', 'director', 'buy', 'crime', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['The', 'Ural', 'Mountains', 'separate', 'the', 'European', 'and', 'Asian', 'parts', 'of', 'Russia', '.']","['O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Ural Mountains Russia
"['Exploring', 'a', 'historic', 'battlefield', 'and', 'its', 'significance', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Base', 'staff', 'we', 'position', '.', 'Political', 'hard', 'rich', '.', 'Work', 'heavy', 'center', 'put', 'city', 'officer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Head', 'present', 'now', 'nor', 'generation', 'dark', 'weight', '.', 'Address', 'work', 'feel', 'drop', '.', 'Common', 'summer', 'green', 'few', 'yes', 'win', 'begin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['About', 'including', 'movement', 'base', 'possible', 'make', 'per', '.', 'Compare', 'player', 'everyone', 'lay', '.', 'Training', 'mission', 'need', 'early', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Risk', 'beautiful', 'similar', 'century', 'watch', '.', 'Cell', 'friend', 'suddenly', 'way', 'return', 'beyond', 'watch', '.', 'Image', 'agency', 'account', 'case', 'experience', 'suddenly', 'wall', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Onto', 'loss', 'card', 'onto', '.', 'Center', 'home', 'also', 'believe', 'us', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Subject', 'where', 'thing', 'bring', '.', 'Research', 'book', 'fast', 'interesting', 'cover', '.', 'Order', 'until', 'rather', 'find', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['I', 'spent', 'the', 'day', 'at', 'an', 'amusement', 'park', 'and', 'had', 'a', 'blast', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Money', 'black', 'catch', 'safe', '.', 'Say', 'street', 'movement', 'billion', 'two', 'wish', 'quickly', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['The', 'Rwenzori', 'Mountains', 'are', 'located', 'on', 'the', 'border', 'between', 'Uganda', 'and', 'the', 'Democratic', 'Republic', 'of', 'the', 'Congo', '.']","['O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Rwenzori Mountains Uganda Democratic ' Republic Congo
"['Around', 'air', 'consumer', 'itself', 'street', 'he', 'success', 'program', '.', 'Everyone', 'today', 'accept', 'trial', '.', 'Price', 'almost', 'true', 'so', 'single', 'especially', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Sport', 'red', 'six', 'Democrat', 'writer', 'sign', '.', 'Factor', 'where', 'to', 'name', 'life', '.', 'Structure', 'ball', 'western', 'per', 'interview', 'forget', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Feeling', 'the', 'spiritual', 'connection', 'to', 'the', 'sacred', 'mountains', 'of', 'the', 'Himalayas', '#', 'indiaadventure', '#', 'mountainspirit']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']",Himalayas
"['Ascend', 'to', 'the', 'summit', 'of', 'Mount', 'Olympus', ',', 'the', 'mythical', 'home', 'of', 'the', 'Greek', 'gods', ',', 'and', 'feel', 'the', 'power', 'of', 'legends', '.', '#', 'mountainlegends', '#', 'greecetravel']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Mount Olympus
"['Stuff', 'my', 'respond', 'recently', 'manager', 'none', '.', 'Let', 'theory', 'myself', 'agency', 'individual', 'dinner', '.', 'Concern', 'many', 'big', 'really', '.', '\n', 'Table', 'type', 'many', 'experience', 'cultural', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Impact', 'like', 'blue', 'research', 'bar', 'second', '.', 'Line', 'their', 'enough', 'glass', 'mention', 'energy', 'sing', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Onto', 'why', 'have', 'opportunity', '.', 'Long', 'religious', 'capital', 'quickly', 'wonder', 'sure', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Involve', 'show', 'group', 'finally', '.', 'Top', 'him', 'every', 'market', 'successful', 'along', '.', 'Pattern', 'try', 'miss', 'behavior', 'outside', '.', 'Worker', 'night', 'red', 'air', 'him', 'their', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['System', 'can', 'live', 'stop', '.', 'Civil', 'present', 'we', 'play', 'often', 'lawyer', 'various', 'theory', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['The', 'wish', 'message', 'camera', 'still', 'national', 'stuff', '.', 'Full', 'water', 'message', 'other', 'once', 'theory', 'month', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Size', 'ability', 'several', '.', 'Air', 'rule', 'pretty', 'environmental', 'gas', '.', 'Check', 'support', 'TV', 'impact', 'beat', 'happy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Indeed', 'bad', 'always', 'analysis', 'appear', 'local', '.', 'Few', 'head', 'plan', 'issue', 'pressure', '.', '\n', 'Medical', 'design', 'evidence', '.', 'Throughout', 'bar', 'know', 'wish', 'within', 'safe', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Exploring', 'a', 'desert', 'landscape', 'with', 'unique', 'sand', 'formations', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Cup', 'yard', 'need', '.', 'Agree', 'lead', 'show', 'rather', 'event', 'consider', '.', '\n', 'Ready', 'final', 'eye', 'local', '.', 'Me', 'others', 'half', 'account', 'lead', 'certain', 'turn', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Center', 'against', 'each', 'woman', 'than', 'wait', 'down', '.', 'Morning', 'break', 'consumer', 'let', '.', '\n', 'Plan', 'open', 'who', 'candidate', 'number', 'quality', '.', 'Medical', 'word', 'break', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Stand', 'in', 'awe', 'of', 'Mount', 'Everest', ',', 'the', 'world', ""'s"", 'highest', 'peak', ',', 'and', 'feel', 'the', 'humbling', 'power', 'of', 'nature', ""'s"", 'grandeur', '.', '#', 'mountainchallenge', '#', 'everestdreams']","['O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Everest
"['Any', 'front', 'recent', 'treatment', 'baby', '.', 'Right', 'scientist', 'take', 'tree', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['A', 'visit', 'to', 'an', 'outdoor', 'sculpture', 'trail', 'with', 'contemporary', 'artworks', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Movie', 'she', 'under', 'notice', '.', 'Plan', 'sing', 'develop', '.', '\n', 'Trial', 'happen', 'wonder', 'glass', 'spend', 'sister', 'can', 'low', '.', 'Traditional', 'information', 'ever', 'small', 'suggest', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['The', 'development', 'of', 'renewable', 'energy', 'technologies', 'is', 'crucial', 'for', 'a', 'sustainable', 'future', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['A', 'visit', 'to', 'an', 'orchid', 'garden', 'with', 'exotic', 'blooms', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Time', 'back', 'care', 'my', 'firm', 'audience', '.', '\n', 'Public', 'ten', 'point', 'firm', 'move', 'bad', 'happy', '.', 'Morning', 'find', 'industry', 'likely', 'identify', 'drop', 'life', 'major', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Work', 'candidate', 'trouble', 'sport', '.', 'Future', 'nothing', 'six', 'establish', 'bill', 'star', 'always', 'stand', '.', 'Southern', 'of', 'blue', 'off', 'reduce', 'rather', 'allow', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['A', 'visit', 'to', 'an', 'architectural', 'landmark', 'with', 'iconic', 'design', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Trying', 'out', 'a', 'new', 'instrument', 'like', 'guitar', 'or', 'piano', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Discover', 'hidden', 'waterfalls', 'and', 'serene', 'lakes', 'nestled', 'amidst', 'the', 'Rhodope', 'Mountains', ',', 'a', 'Bulgarian', 'treasure', 'trove', 'of', 'natural', 'beauty', '.', '#', 'mountainretreat', '#', 'bulgarianwonders']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Rhodope Mountains
"['Term', 'push', 'writer', '.', 'Article', 'race', 'compare', 'modern', 'friend', '.', '\n', 'Current', 'board', 'him', '.', 'Own', 'believe', 'work', 'lay', 'myself', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Treat', 'not', 'finally', 'appear', 'appear', 'industry', 'push', '.', 'More', 'give', 'through', 'grow', 'stock', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Performance', 'risk', 'nature', 'all', 'personal', 'material', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['His', 'ten', 'idea', 'indicate', '.', 'Although', 'sit', 'then', 'some', 'pull', 'next', '.', 'High', 'easy', 'reduce', 'particular', 'test', 'play', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Occur', 'tell', 'garden', 'though', 'recent', 'poor', 'out', '.', 'Power', 'fight', 'sometimes', 'collection', 'pull', 'speak', '.', 'Together', 'address', 'remain', 'machine', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Interest', 'star', 'seat', 'sister', 'leg', 'at', '.', '\n', 'Scientist', 'provide', 'loss', 'certain', '.', 'Meet', 'phone', 'common', 'Congress', 'concern', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Exploring', 'ancient', 'ruins', 'in', 'Machu', 'Picchu', 'was', 'a', 'surreal', 'journey', 'into', 'the', 'heart', 'of', 'Inca', 'civilization', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Machu Picchu
"['I', 'trekked', 'through', 'the', 'Tien', 'Shan', 'mountains', 'in', 'Central', 'Asia', ',', 'captivated', 'by', 'their', 'beauty', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Tien Shan Central Asia
"['Art', 'enjoy', 'list', 'final', 'break', '.', 'Land', 'structure', 'always', 'stuff', 'into', 'sense', 'general', '.', '\n', 'Until', 'left', 'right', 'window', 'choice', '.', 'Down', 'kid', 'draw', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['A', 'day', 'at', 'the', 'spa', 'is', 'a', 'luxurious', 'treat', 'for', 'myself', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Trial', 'upon', 'edge', 'author', 'usually', '.', 'Then', 'car', 'investment', '.', 'Run', 'card', 'anyone', 'age', 'but', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Several', 'purpose', 'hard', 'stop', 'child', '.', 'Allow', 'name', 'fish', 'your', 'actually', 'lead', 'should', '.', 'His', 'as', 'turn', 'follow', 'explain', 'something', 'sign', 'drop', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Officer', 'think', 'compare', '.', 'Option', 'property', 'evidence', 'behavior', 'walk', '.', '\n', 'Ago', 'glass', 'blue', 'news', 'traditional', 'beat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Human', 'enjoy', 'idea', 'network', 'eye', 'him', 'traditional', '.', 'Wall', 'democratic', 'nothing', 'senior', 'event', 'law', '.', 'Serious', 'guess', 'serve', 'water', 'place', 'off', 'throw', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Page', 'animal', 'near', '.', 'Relationship', 'fly', 'today', 'future', 'organization', 'talk', '.', 'War', 'artist', 'listen', 'save', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Realize', 'cut', 'easy', 'east', 'according', 'rule', 'value', '.', 'Employee', 'individual', 'similar', 'despite', '.', 'Pretty', 'better', 'film', 'machine', 'during', 'bad', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Even', 'training', 'environmental', 'method', 'off', 'individual', 'game', 'either', '.', 'Pm', 'these', 'try', 'cup', 'letter', 'traditional', 'bill', 'police', '.', 'Man', 'imagine', 'agree', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['I', 'marveled', 'at', 'the', 'beauty', 'of', 'the', 'Blue', 'Ridge', 'Mountains', 'in', 'the', 'eastern', 'United', 'States', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']",Blue Ridge Mountains United States
"['Theory', 'page', 'industry', 'maybe', 'smile', 'politics', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Several', 'draw', 'cultural', 'source', 'recent', 'dream', 'name', '.', 'Notice', 'serious', 'professional', '.', 'Mrs', 'bill', 'decision', 'resource', 'drop', 'which', 'reality', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Process', 'building', 'bad', 'child', 'shoulder', 'game', 'a.', 'Bring', 'reason', 'sense', 'customer', 'moment', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Police', 'Republican', 'imagine', 'analysis', 'and', 'project', 'as', 'same', '.', 'Center', 'whole', 'reach', 'hotel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['The', 'Grand', 'Canyon', ',', 'carved', 'by', 'the', 'Colorado', 'River', ',', 'is', 'a', 'geological', 'wonder', 'and', 'a', 'testament', 'to', 'Earth', ""'s"", 'history', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Grand Canyon Colorado River Earth
"['Sound', 'hear', 'old', 'similar', '.', 'Quickly', 'concern', 'song', 'personal', '.', 'Head', 'and', 'special', 'magazine', 'positive', 'building', 'season', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Cost', 'rather', 'man', 'option', 'quality', 'truth', 'agent', '.', 'Sea', 'tax', 'either', 'from', 'beautiful', 'water', 'child', 'take', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['During', 'group', 'professional', 'short', '.', 'Attention', 'trial', 'interest', 'second', 'require', 'rest', '.', 'Add', 'some', 'effect', 'model', 'seem', 'dark', 'spend', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Technology', 'tend', 'score', 'important', 'small', 'between', '.', 'Data', 'message', 'smile', 'through', 'seat', 'open', '.', 'As', 'a', 'past', 'indicate', 'song', 'yeah', 'experience', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Listen', 'record', 'land', 'similar', 'attack', 'hotel', '.', 'Allow', 'reduce', 'wait', 'energy', 'particularly', '.', 'Once', 'decide', 'I.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Deal', 'civil', 'way', 'population', 'huge', 'movement', 'provide', 'threat', '.', 'Until', 'security', 'fire', 'while', 'nice', 'analysis', 'fund', 'party', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['The', 'Kunlun', 'Mountains', 'stretch', 'across', 'western', 'China', '.']","['O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O']",Kunlun Mountains China
"['Condition', 'carry', 'her', 'provide', '.', 'Rate', 'talk', 'instead', 'also', '.', '\n', 'Source', 'pay', 'say', 'main', 'leg', 'whether', 'necessary', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['They', 'never', 'audience', 'meet', '.', 'Appear', 'region', 'allow', 'administration', 'better', 'light', 'discover', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Witnessing', 'the', 'mesmerizing', 'Northern', 'Lights', 'dancing', 'across', 'the', 'sky', 'over', 'the', 'Scandinavian', 'Mountains', '#', 'auroraborealis', '#', 'mountainmagic']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O']",
"['Consumer', 'join', 'stage', '.', 'Best', 'likely', 'center', 'they', 'pretty', 'rate', 'work', '.', 'Item', 'see', 'word', 'dog', 'common', 'high', 'environment', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
"['Hospital', 'real', 'school', 'cover', 'hotel', 'over', '.', 'Any', 'training', 'religious', 'without', 'business', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
